	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
262	DMTF1_1887	DMTF1	ENSG00000135164	cyclin D binding myb like transcription factor 1	7.86	0	10.78	15.76
263	DNAJA3_1895	DNAJA3	ENSG00000103423	DnaJ heat shock protein family (Hsp40) member A3	7.86	8.33	0	0
264	DNAJB1_1898	DNAJB1	ENSG00000132002	NA	0	0	21.56	0
265	DNAJB14_1905	DNAJB14	ENSG00000164031	DnaJ heat shock protein family (Hsp40) member B14	86.51	141.66	118.61	267.92
266	DNAJB6_1912	DNAJB6	ENSG00000105993	DnaJ heat shock protein family (Hsp40) member B6	267.39	249.99	183.3	173.36
267	DNM1L_1927	DNM1L	ENSG00000087470	dynamin 1 like	55.05	25	53.91	78.8
268	DNTTIP2_1936	DNTTIP2	ENSG00000067334	deoxynucleotidyltransferase terminal interacting protein 2	338.17	333.31	539.12	756.48
269	DPM2_1947	DPM2	ENSG00000136908	dolichyl-phosphate mannosyltransferase subunit 2, regulatory	117.97	158.32	183.3	94.56
270	DRAP1_1957	DRAP1	ENSG00000175550	DR1 associated protein 1	23.59	41.66	32.35	47.28
271	DSG2_1967	DSG2	ENSG00000046604	desmoglein 2	39.32	41.66	107.82	173.36
272	DUSP11_1981	DUSP11	ENSG00000144048	dual specificity phosphatase 11	47.19	41.66	150.95	94.56
273	DUSP22_1986	DUSP22	ENSG00000112679	dual specificity phosphatase 22	416.82	241.65	291.12	378.24
274	DUSP3_1987	DUSP3	ENSG00000108861	dual specificity phosphatase 3	880.82	983.28	506.77	346.72
275	DUSP6_1993	DUSP6	ENSG00000139318	dual specificity phosphatase 6	0	0	53.91	31.52
276	DYNLL1_1997	DYNLL1	ENSG00000088986	dynein light chain LC8-type 1	1470.66	983.28	2070.21	3088.95
277	DYNLT3_2000	DYNLT3	ENSG00000165169	dynein light chain Tctex-type 3	857.23	749.96	1293.88	1355.36
278	DYRK3_2006	DYRK3	ENSG00000143479	dual specificity tyrosine phosphorylation regulated kinase 3	157.29	183.32	970.41	945.6
279	EAPP_2012	EAPP	ENSG00000129518	E2F associated phosphoprotein	15.73	8.33	43.13	31.52
280	EBNA1BP2_2014	EBNA1BP2	ENSG00000117395	EBNA1 binding protein 2	2099.82	2024.88	3126.89	2490.07
281	EBP_2015	EBP	ENSG00000147155	EBP cholestenol delta-isomerase	581.97	474.97	226.43	189.12
282	ECD_2021	ECD	ENSG00000122882	ecdysoneless cell cycle regulator	298.85	174.99	603.81	236.4
283	ECH1_2022	ECH1	ENSG00000104823	enoyl-CoA hydratase 1	110.1	116.66	53.91	15.76
284	EDEM1_2027	EDEM1	ENSG00000134109	ER degradation enhancing alpha-mannosidase like protein 1	7.86	0	10.78	47.28
285	EDN1_2029	EDN1	ENSG00000078401	endothelin 1	23.59	25	21.56	78.8
286	EED_2035	EED	ENSG00000074266	embryonic ectoderm development	0	0	10.78	15.76
287	EEF2_2042	EEF2	ENSG00000167658	eukaryotic translation elongation factor 2	3900.78	3841.44	4711.9	4649.18
288	EGF_2055	EGF	ENSG00000138798	epidermal growth factor	31.46	25	21.56	0
289	EGFR_2063	EGFR	ENSG00000146648	epidermal growth factor receptor	39.32	66.66	118.61	78.8
290	EGR1_2068	EGR1	ENSG00000120738	early growth response 1	55.05	58.33	442.08	441.28
291	EIF1AX_2077	EIF1AX	ENSG00000173674	eukaryotic translation initiation factor 1A X-linked	361.77	358.31	528.34	661.92
292	EIF2S1_2085	EIF2S1	ENSG00000134001	eukaryotic translation initiation factor 2 subunit alpha	1313.37	1249.93	1886.91	1843.91
293	EIF2S2_2088	EIF2S2	ENSG00000125977	eukaryotic translation initiation factor 2 subunit beta	23.59	41.66	75.48	94.56
294	EIF3E_2094	EIF3E	ENSG00000104408	eukaryotic translation initiation factor 3 subunit E	5387.17	5016.37	3547.4	3530.23
295	EIF4B_2106	EIF4B	ENSG00000063046	eukaryotic translation initiation factor 4B	133.7	149.99	118.61	63.04
296	EIF4EBP1_2107	EIF4EBP1	ENSG00000187840	eukaryotic translation initiation factor 4E binding protein 1	810.04	858.28	1013.54	1040.16
297	ENOPH1_2156	ENOPH1	ENSG00000145293	enolase-phosphatase 1	180.88	224.99	172.52	252.16
298	EP300_2167	EP300	ENSG00000100393	E1A binding protein p300	259.53	274.98	301.91	173.36
299	EPB41L2_2175	EPB41L2	ENSG00000079819	erythrocyte membrane protein band 4.1 like 2	15.73	16.67	43.13	15.76
300	EPHB2_2194	EPHB2	ENSG00000133216	EPH receptor B2	62.92	16.67	21.56	0
301	ERBB2_2205	ERBB2	ENSG00000141736	erb-b2 receptor tyrosine kinase 2	31.46	50	21.56	15.76
302	ERBB3_2206	ERBB3	ENSG00000065361	erb-b2 receptor tyrosine kinase 3	55.05	58.33	21.56	15.76
303	ERO1A_2227	ERO1A	ENSG00000197930	endoplasmic reticulum oxidoreductase 1 alpha	283.12	149.99	291.12	330.96
304	ETFA_2244	ETFA	ENSG00000140374	electron transfer flavoprotein subunit alpha	1069.57	1066.6	927.28	740.72
305	ETFB_2245	ETFB	ENSG00000105379	electron transfer flavoprotein subunit beta	180.88	108.33	64.69	110.32
306	ETS1_2248	ETS1	ENSG00000134954	ETS proto-oncogene 1, transcription factor	369.63	383.31	463.64	472.8
307	EVL_2255	EVL	ENSG00000196405	Enah/Vasp-like	157.29	141.66	75.48	47.28
308	EXOSC4_2269	EXOSC4	ENSG00000178896	exosome component 4	70.78	33.33	10.78	31.52
309	EXT1_2278	EXT1	ENSG00000182197	exostosin glycosyltransferase 1	526.92	483.31	140.17	252.16
310	EZH2_2282	EZH2	ENSG00000106462	enhancer of zeste 2 polycomb repressive complex 2 subunit	15.73	33.33	161.74	110.32
311	F2_2286	F2	ENSG00000180210	coagulation factor II, thrombin	637.02	524.97	183.3	141.84
312	FAH_2303	FAH	ENSG00000103876	fumarylacetoacetate hydrolase	117.97	66.66	150.95	94.56
313	FAIM_2304	FAIM	ENSG00000158234	Fas apoptotic inhibitory molecule	78.64	66.66	32.35	0
314	FAM174A_2316	FAM174A	ENSG00000174132	family with sequence similarity 174 member A	778.58	749.96	593.03	488.56
315	FAM20B_2318	FAM20B	ENSG00000116199	FAM20B glycosaminoglycan xylosylkinase	15.73	8.33	21.56	0
316	FAM57A_2328	TLCD3A	ENSG00000167695	TLC domain containing 3A	39.32	91.66	140.17	47.28
317	FAM63A_2329	MINDY1	ENSG00000143409	NA	15.73	0	0	0
318	FAM69A_2333	DIPK1A	ENSG00000154511	divergent protein kinase domain 1A	212.34	158.32	140.17	110.32
319	FANCI_2338	FANCI	ENSG00000140525	FA complementation group I	15.73	16.67	172.52	141.84
320	FAS_2345	FAS	ENSG00000026103	Fas cell surface death receptor	55.05	108.33	646.94	646.16
321	FASTKD5_2353	FASTKD5	ENSG00000215251	FAST kinase domains 5	7.86	50	32.35	47.28
322	FAT1_2356	FAT1	ENSG00000083857	FAT atypical cadherin 1	70.78	33.33	97.04	78.8
323	FBL_2360	FBL	ENSG00000105202	fibrillarin	86.51	25	107.82	141.84
324	FBXL12_2366	FBXL12	ENSG00000127452	F-box and leucine rich repeat protein 12	133.7	66.66	194.08	78.8
325	FBXO11_2372	FBXO11	ENSG00000138081	F-box protein 11	55.05	58.33	53.91	94.56
326	FBXO7_2377	FBXO7	ENSG00000100225	F-box protein 7	692.07	716.62	894.94	630.4
327	FDFT1_2382	FDFT1	ENSG00000079459	farnesyl-diphosphate farnesyltransferase 1	173.02	133.33	64.69	47.28
328	FEN1_2387	FEN1	ENSG00000168496	flap structure-specific endonuclease 1	7.86	0	118.61	31.52
329	FEZ2_2394	FEZ2	ENSG00000171055	fasciculation and elongation protein zeta 2	464	399.98	506.77	252.16
330	FGB_2397	FGB	ENSG00000171564	fibrinogen beta chain	1069.57	1408.25	345.04	267.92
331	FGF7_2409	FGF7	ENSG00000140285	fibroblast growth factor 7	39.32	33.33	32.35	0
332	FGFR2_2417	FGFR2	ENSG00000066468	fibroblast growth factor receptor 2	55.05	75	53.91	15.76
333	FHL2_2423	FHL2	ENSG00000115641	four and a half LIM domains 2	47.19	25	75.48	0
334	FKBP14_2430	FKBP14	ENSG00000106080	FKBP prolyl isomerase 14	125.83	149.99	129.39	94.56
335	FKBP4_2433	FKBP4	ENSG00000004478	FKBP prolyl isomerase 4	7.86	8.33	21.56	15.76
336	FN1_2459	FN1	ENSG00000115414	fibronectin 1	3051.42	2616.51	3504.27	2726.47
337	FOSL1_2463	FOSL1	ENSG00000175592	FOS like 1, AP-1 transcription factor subunit	78.64	75	301.91	441.28
338	FOXJ3_2478	FOXJ3	ENSG00000198815	NA	7.86	0	21.56	0
339	FOXO3_2481	FOXO3	ENSG00000118689	forkhead box O3	251.66	349.98	355.82	236.4
340	FOXO4_2484	FOXO4	ENSG00000184481	forkhead box O4	0	0	21.56	31.52
341	FRS2_2492	FRS2	ENSG00000166225	fibroblast growth factor receptor substrate 2	408.95	399.98	442.08	189.12
342	G3BP1_2542	G3BP1	ENSG00000145907	G3BP stress granule assembly factor 1	1698.73	1799.9	1423.27	1670.55
343	G3BP2_2545	G3BP2	ENSG00000138757	G3BP stress granule assembly factor 2	39.32	133.33	86.26	110.32
344	GAA_2549	GAA	ENSG00000171298	alpha glucosidase	23.59	41.66	53.91	63.04
345	GABBR1_2553	GABBR1	ENSG00000204681	gamma-aminobutyric acid type B receptor subunit 1	15.73	16.67	43.13	47.28
346	GABPB1_2555	GABPB1	ENSG00000104064	GA binding protein transcription factor subunit beta 1	401.09	274.98	247.99	425.52
347	GAD1_2566	GAD1	ENSG00000128683	NA	0	0	32.35	0
348	GADD45A_2569	GADD45A	ENSG00000116717	growth arrest and DNA damage inducible alpha	165.15	183.32	1078.24	803.76
349	GADD45B_2570	GADD45B	ENSG00000099860	growth arrest and DNA damage inducible beta	212.34	258.32	442.08	330.96
350	GAGE1_2574	GAGE1	ENSG00000205777	G antigen 1	1077.43	1291.59	1617.36	1875.43
351	GAGE12F_2576	GAGE12F	ENSG00000236362	G antigen 2C	2272.83	2099.88	3223.93	3609.03
352	GAGE12F_2576	GAGE12F	ENSG00000236362	G antigen 4	2272.83	2099.88	3223.93	3609.03
353	GAGE12F_2576	GAGE12F	ENSG00000236362	G antigen 6	2272.83	2099.88	3223.93	3609.03
354	GAGE12F_2576	GAGE12F	ENSG00000236362	G antigen 7	2272.83	2099.88	3223.93	3609.03
355	GAGE12F_2576	GAGE12F	ENSG00000236362	G antigen 12I	2272.83	2099.88	3223.93	3609.03
356	GAGE12F_2576	GAGE12F	ENSG00000236362	G antigen 2D	2272.83	2099.88	3223.93	3609.03
357	GAGE12F_2576	GAGE12F	ENSG00000236362	G antigen 12F	2272.83	2099.88	3223.93	3609.03
358	GAGE12J_2577	GAGE12J	ENSG00000224659	G antigen 2E	7.86	0	10.78	15.76
359	GAGE12J_2577	GAGE12J	ENSG00000224659	G antigen 12J	7.86	0	10.78	15.76
360	GAGE4_2578	GAGE4	NA	NA	251.66	216.65	334.25	299.44
361	GAPDH_2587	GAPDH	ENSG00000111640	glyceraldehyde-3-phosphate dehydrogenase	2831.21	2533.19	2630.9	3120.47
362	GCLM_2615	GCLM	ENSG00000023909	glutamate-cysteine ligase modifier subunit	2264.97	2641.51	1585.01	1512.95
363	GFOD1_2633	GFOD1	ENSG00000145990	glucose-fructose oxidoreductase domain containing 1	7.86	8.33	21.56	15.76
364	GFOD1_2634	GFOD1	ENSG00000145990	glucose-fructose oxidoreductase domain containing 1	39.32	66.66	21.56	31.52
365	GGCX_2638	GGCX	ENSG00000115486	gamma-glutamyl carboxylase	314.58	274.98	194.08	252.16
366	GGH_2639	GGH	ENSG00000137563	gamma-glutamyl hydrolase	259.53	233.32	549.9	803.76
367	GHR_2644	GHR	ENSG00000112964	growth hormone receptor	7.86	8.33	0	0
368	GJA1_2649	GJA1	ENSG00000152661	gap junction protein alpha 1	15.73	75	64.69	15.76
369	GJB2_2653	GJB2	ENSG00000165474	gap junction protein beta 2	133.7	224.99	32.35	31.52
370	GLB1_2661	TMPPE	ENSG00000188167	transmembrane protein with metallophosphoesterase domain	15.73	8.33	10.78	0
371	GLRX_2674	GLRX	ENSG00000173221	glutaredoxin	747.13	716.62	215.65	267.92
372	GMNN_2688	GMNN	ENSG00000112312	geminin DNA replication inhibitor	125.83	141.66	269.56	567.36
373	GMPR2_2691	GMPR2	ENSG00000100938	guanosine monophosphate reductase 2	55.05	58.33	75.48	15.76
374	GNAI1_2696	GNAI1	ENSG00000127955	G protein subunit alpha i1	23.59	33.33	10.78	47.28
375	GNAQ_2701	GNAQ	ENSG00000156052	G protein subunit alpha q	23.59	41.66	53.91	94.56
376	GNAS_2704	GNAS	ENSG00000087460	GNAS complex locus	1470.66	1516.58	2134.91	2490.07
377	GNB1_2706	GNB1	ENSG00000078369	G protein subunit beta 1	1462.79	1424.92	1207.63	1182
378	GNB5_2709	GNB5	ENSG00000069966	G protein subunit beta 5	23.59	16.67	43.13	0
379	GNS_2725	GNS	ENSG00000135677	glucosamine (N-acetyl)-6-sulfatase	243.8	224.99	247.99	252.16
380	GOLT1B_2734	GOLT1B	ENSG00000111711	NA	15.73	0	0	31.52
381	GOT1_2737	GOT1	ENSG00000120053	glutamic-oxaloacetic transaminase 1	180.88	199.99	161.74	157.6
382	GPATCH8_2740	GPATCH8	ENSG00000186566	NA	0	16.67	43.13	0
383	GPC1_2744	GPC1	ENSG00000063660	glypican 1	338.17	333.31	226.43	236.4
384	GPER1_2750	GPER1	ENSG00000164850	NA	0	0	0	31.52
385	GPI_2753	GPI	ENSG00000105220	glucose-6-phosphate isomerase	330.31	374.98	237.21	220.64
386	GRB10_2771	GRB10	ENSG00000106070	growth factor receptor bound protein 10	117.97	116.66	107.82	78.8
387	GRN_2799	GRN	ENSG00000030582	granulin precursor	0	8.33	43.13	15.76
388	GSK3B_2810	GSK3B	ENSG00000082701	glycogen synthase kinase 3 beta	70.78	99.99	150.95	31.52
389	GSTA2_2817	GSTA2	ENSG00000244067	glutathione S-transferase alpha 2	432.55	708.29	75.48	78.8
390	GSTM2_2823	GSTM2	ENSG00000213366	glutathione S-transferase mu 2	78.64	99.99	21.56	47.28
391	GSTZ1_2830	GSTZ1	ENSG00000100577	NA	0	8.33	0	15.76
392	GTF2A2_2833	GTF2A2	ENSG00000140307	NA	7.86	0	32.35	0
393	GTF2E2_2835	GTF2E2	ENSG00000197265	general transcription factor IIE subunit 2	102.24	99.99	118.61	78.8
394	GTF2H2C_2837	GTF2H2C	ENSG00000183474	GTF2H2 family member C	526.92	333.31	668.51	362.48
395	GTPBP8_2849	GTPBP8	ENSG00000163607	GTP binding protein 8 (putative)	7.86	41.66	53.91	15.76
396	H2AFZ_2864	H2AZ1	ENSG00000164032	H2A.Z variant histone 1	3303.08	3274.81	9833.52	11678.12
397	HADHA_2875	HADHA	ENSG00000084754	hydroxyacyl-CoA dehydrogenase trifunctional multienzyme complex subunit alpha	125.83	108.33	21.56	78.8
398	HAT1_2880	HAT1	ENSG00000128708	histone acetyltransferase 1	86.51	133.33	215.65	267.92
399	HAVCR1_2885	HAVCR1	ENSG00000113249	hepatitis A virus cellular receptor 1	31.46	50	64.69	0
400	HDAC2_2900	HDAC2	ENSG00000196591	histone deacetylase 2	2532.36	2241.54	2576.99	2048.79
401	HDAC6_2901	HDAC6	ENSG00000094631	histone deacetylase 6	102.24	41.66	43.13	15.76
402	HEBP1_2919	HEBP1	ENSG00000013583	heme binding protein 1	39.32	58.33	10.78	94.56
403	HERC6_2923	HERC6	ENSG00000138642	HECT and RLD domain containing E3 ubiquitin protein ligase family member 6	23.59	25	21.56	0
404	HERPUD1_2924	HERPUD1	ENSG00000051108	homocysteine inducible ER protein with ubiquitin like domain 1	283.12	266.65	172.52	173.36
405	HES1_2925	HES1	ENSG00000114315	hes family bHLH transcription factor 1	78.64	83.33	64.69	204.88
406	HEXA_2929	HEXA	ENSG00000213614	hexosaminidase subunit alpha	440.41	541.64	431.29	709.2
407	HEXB_2932	HEXB	ENSG00000049860	hexosaminidase subunit beta	534.78	633.3	894.94	898.32
408	MFSD14A_2943	MFSD14A	ENSG00000156875	major facilitator superfamily domain containing 14A	133.7	174.99	75.48	141.84
409	HIF1A_2945	HIF1A	ENSG00000100644	hypoxia inducible factor 1 subunit alpha	841.5	699.96	636.16	362.48
410	HIST1H1C_2950	H1-2	ENSG00000187837	H1.2 linker histone, cluster member	1030.25	1024.94	1423.27	1702.07
411	HIST1H2AE_2951	H2AC8	ENSG00000277075	H2A clustered histone 8	0	25	43.13	15.76
412	HIST1H2BC_2952	H2BC4	ENSG00000180596	H2B clustered histone 4	566.24	466.64	614.6	1024.4
413	HIST1H2BG_2953	H2BC8	ENSG00000273802	H2B clustered histone 8	23.59	0	32.35	15.76
414	HIST1H2BK_2955	H2BC12	ENSG00000197903	H2B clustered histone 12	621.29	483.31	1132.15	740.72
415	HIST1H3H_2957	H3C10	ENSG00000278828	H3 clustered histone 10	306.71	316.65	894.94	898.32
416	HIST2H2AA4_2963	H2AC19	ENSG00000288859	NA	251.66	249.99	431.29	567.36
417	HIST2H2AA4_2964	H2AC19	ENSG00000288859	NA	872.96	733.29	1628.14	1828.15
418	HIST2H2BE_2966	H2BC21	ENSG00000184678	H2B clustered histone 21	0	8.33	10.78	15.76
419	HLA-A_2975	HLA-A	ENSG00000206503	major histocompatibility complex, class I, A	542.65	508.3	506.77	677.68
420	HLA-B_2976	HLA-B	ENSG00000234745	major histocompatibility complex, class I, B	102.24	133.33	258.78	472.8
421	HLA-C_2979	HLA-C	ENSG00000204525	major histocompatibility complex, class I, C	55.05	99.99	118.61	157.6
422	HLA-DRA_2993	HLA-DRA	ENSG00000204287	major histocompatibility complex, class II, DR alpha	70.78	33.33	43.13	63.04
423	HLA-E_3000	HLA-E	ENSG00000204592	major histocompatibility complex, class I, E	550.51	508.3	948.85	992.88
424	HLA-F_3003	HLA-F	ENSG00000204642	NA	15.73	0	10.78	0
425	HMG20B_3013	HMG20B	ENSG00000064961	high mobility group 20B	7.86	0	10.78	15.76
426	HMGA2_3022	HMGA2	ENSG00000149948	high mobility group AT-hook 2	180.88	141.66	463.64	772.24
427	HMGCR_3029	HMGCR	ENSG00000113161	3-hydroxy-3-methylglutaryl-CoA reductase	110.1	149.99	75.48	94.56
428	HMGCS1_3030	HMGCS1	ENSG00000112972	3-hydroxy-3-methylglutaryl-CoA synthase 1	0	16.67	21.56	15.76
429	HMMR_3040	HMMR	ENSG00000072571	hyaluronan mediated motility receptor	338.17	216.65	280.34	267.92
430	HMOX1_3041	HMOX1	ENSG00000100292	heme oxygenase 1	149.43	149.99	247.99	126.08
431	HN1L_3042	JPT2	ENSG00000206053	Jupiter microtubule associated homolog 2	23.59	58.33	64.69	126.08
432	HOMER2_3072	HOMER2	ENSG00000103942	NA	15.73	0	43.13	0
433	HP_3085	HP	ENSG00000257017	haptoglobin	1006.65	1358.25	442.08	189.12
434	HPN_3091	HPN	ENSG00000105707	hepsin	7.86	8.33	0	0
435	HPR_3094	HPR	ENSG00000261701	haptoglobin-related protein	125.83	166.66	10.78	15.76
436	HPRT1_3097	HPRT1	ENSG00000165704	hypoxanthine phosphoribosyltransferase 1	94.37	83.33	107.82	236.4
437	HS2ST1_3103	HS2ST1	ENSG00000153936	heparan sulfate 2-O-sulfotransferase 1	298.85	341.65	237.21	173.36
438	HSD17B10_3112	HSD17B10	ENSG00000072506	NA	31.46	0	43.13	0
439	HSD17B11_3115	HSD17B11	ENSG00000198189	hydroxysteroid 17-beta dehydrogenase 11	165.15	258.32	204.87	110.32
440	HSP90AA1_3127	HSP90AA1	ENSG00000080824	heat shock protein 90 alpha family class A member 1	983.06	866.62	2447.6	1969.99
441	HSP90AB1_3128	HSP90AB1	ENSG00000096384	heat shock protein 90 alpha family class B member 1	1635.81	1358.25	2717.16	2033.03
442	HSP90B1_3131	HSP90B1	ENSG00000166598	heat shock protein 90 beta family member 1	550.51	549.97	614.6	677.68
443	HSPA13_3134	HSPA13	ENSG00000155304	NA	0	8.33	32.35	0
444	HSPA1A_3135	HSPA1A	ENSG00000204389	heat shock protein family A (Hsp70) member 1A	149.43	158.32	107.82	110.32
445	HSPA1B_3136	HSPA1B	ENSG00000204388	heat shock protein family A (Hsp70) member 1B	157.29	108.33	269.56	189.12
446	HSPA4_3139	HSPA4	ENSG00000170606	heat shock protein family A (Hsp70) member 4	550.51	416.64	657.72	457.04
447	HSPA8_3142	HSPA8	ENSG00000109971	heat shock protein family A (Hsp70) member 8	3656.98	3208.15	2372.12	1623.27
448	HSPB1_3144	HSPB1	ENSG00000106211	heat shock protein family B (small) member 1	1242.59	1449.92	981.2	1040.16
449	HSPD1_3152	HSPD1	ENSG00000144381	heat shock protein family D (Hsp60) member 1	259.53	233.32	474.42	299.44
450	HSPG2_3153	HSPG2	ENSG00000142798	NA	7.86	0	10.78	0
451	HTATSF1_3159	HTATSF1	ENSG00000102241	HIV-1 Tat specific factor 1	920.14	733.29	1013.54	898.32
452	HTRA1_3172	HTRA1	ENSG00000166033	HtrA serine peptidase 1	424.68	424.98	280.34	362.48
453	HYOU1_3177	HYOU1	ENSG00000149428	hypoxia up-regulated 1	78.64	83.33	64.69	126.08
454	IARS2_3181	IARS2	ENSG00000067704	isoleucyl-tRNA synthetase 2, mitochondrial	39.32	33.33	129.39	78.8
455	ICAM1_3187	ICAM1	ENSG00000090339	NA	0	0	21.56	0
456	MRPL58_3192	MRPL58	ENSG00000167862	mitochondrial ribosomal protein L58	267.39	224.99	291.12	330.96
457	ID2_3198	ID2	ENSG00000115738	inhibitor of DNA binding 2	110.1	99.99	64.69	94.56
458	IDE_3201	IDE	ENSG00000119912	insulin degrading enzyme	212.34	224.99	269.56	220.64
459	IER2_3213	IER2	ENSG00000160888	immediate early response 2	401.09	316.65	1822.22	1686.31
460	IER3_3214	IER3	ENSG00000137331	immediate early response 3	78.64	58.33	377.38	551.6
461	IFIT1_3219	IFIT1	ENSG00000185745	interferon induced protein with tetratricopeptide repeats 1	78.64	83.33	21.56	47.28
462	IFIT3_3225	IFIT3	ENSG00000119917	interferon induced protein with tetratricopeptide repeats 3	7.86	8.33	10.78	47.28
463	IFNAR1_3235	IFNAR1	ENSG00000142166	interferon alpha and beta receptor subunit 1	31.46	33.33	32.35	94.56
464	IFRD2_3246	IFRD2	ENSG00000214706	interferon related developmental regulator 2	55.05	8.33	53.91	63.04
465	IGF1R_3254	IGF1R	ENSG00000140443	insulin like growth factor 1 receptor	165.15	133.33	150.95	94.56
466	IGF2BP2_3259	IGF2BP2	ENSG00000073792	NA	0	8.33	10.78	0
467	IGF2R_3263	IGF2R	ENSG00000197081	insulin like growth factor 2 receptor	1423.47	1608.24	797.9	772.24
468	IGFBP1_3266	IGFBP1	ENSG00000146678	insulin like growth factor binding protein 1	7.86	25	64.69	94.56
469	IGFBP3_3270	IGFBP3	ENSG00000146674	insulin like growth factor binding protein 3	78.64	99.99	75.48	63.04
470	IGFBP4_3271	IGFBP4	ENSG00000141753	insulin like growth factor binding protein 4	330.31	233.32	388.17	362.48
471	IGHMBP2_3275	IGHMBP2	ENSG00000132740	immunoglobulin mu DNA binding protein 2	7.86	0	10.78	15.76
472	IKBKAP_3288	ELP1	ENSG00000070061	elongator acetyltransferase complex subunit 1	306.71	249.99	398.95	299.44
473	IKBKB_3289	IKBKB	ENSG00000104365	inhibitor of nuclear factor kappa B kinase subunit beta	0	8.33	32.35	47.28
474	IKBKG_3291	IKBKG	ENSG00000269335	inhibitor of nuclear factor kappa B kinase regulatory subunit gamma	180.88	116.66	237.21	173.36
475	IL13RA1_3309	IL13RA1	ENSG00000131724	interleukin 13 receptor subunit alpha 1	62.92	41.66	21.56	63.04
476	IL1B_3325	IL1B	ENSG00000125538	interleukin 1 beta	0	0	86.26	110.32
477	IL4R_3339	IL4R	ENSG00000077238	interleukin 4 receptor	15.73	0	21.56	31.52
478	IL7R_3347	IL7R	ENSG00000168685	NA	15.73	0	0	0
479	ILF2_3354	ILF2	ENSG00000143621	interleukin enhancer binding factor 2	330.31	324.98	905.72	961.36
480	ILK_3355	ILK	ENSG00000166333	integrin linked kinase	479.73	391.64	463.64	409.76
481	INPP1_3376	INPP1	ENSG00000151689	inositol polyphosphate-1-phosphatase	0	0	0	31.52
482	INPP4B_3379	INPP4B	ENSG00000109452	inositol polyphosphate-4-phosphatase type II B	31.46	16.67	0	0
483	INSIG1_3385	INSIG1	ENSG00000186480	insulin induced gene 1	385.36	274.98	43.13	126.08
484	IPO5_3401	IPO5	ENSG00000065150	importin 5	47.19	8.33	150.95	204.88
485	IQGAP1_3404	IQGAP1	ENSG00000140575	IQ motif containing GTPase activating protein 1	841.5	791.62	959.63	1071.68
486	IRF7_3410	IRF7	ENSG00000185507	NA	15.73	0	10.78	0
487	ISG15_3415	ISG15	ENSG00000187608	ISG15 ubiquitin like modifier	15.73	8.33	75.48	15.76
488	ISOC1_3421	ISOC1	ENSG00000066583	isochorismatase domain containing 1	39.32	25	75.48	78.8
489	ITFG1_3424	ITFG1	ENSG00000129636	integrin alpha FG-GAP repeat containing 1	31.46	25	43.13	15.76
490	ITGAE_3432	ITGAE	ENSG00000083457	integrin subunit alpha E	117.97	25	75.48	15.76
491	ITGB1BP1_3441	ITGB1BP1	ENSG00000119185	NA	7.86	0	0	15.76
492	ITGB5_3450	ITGB5	ENSG00000082781	integrin subunit beta 5	39.32	8.33	10.78	31.52
493	ITPR2_3454	ITPR2	ENSG00000123104	inositol 1,4,5-trisphosphate receptor type 2	15.73	41.66	0	15.76
494	JAK1_3463	JAK1	ENSG00000162434	Janus kinase 1	251.66	308.32	107.82	157.6
495	JAK2_3466	JAK2	ENSG00000096968	Janus kinase 2	7.86	8.33	0	0
496	JMJD6_3471	JMJD6	ENSG00000070495	jumonji domain containing 6, arginine demethylase and lysine hydroxylase	283.12	233.32	420.51	315.2
497	KAT6A_3486	KAT6A	ENSG00000083168	lysine acetyltransferase 6A	15.73	75	107.82	94.56
498	KAT6B_3489	KAT6B	ENSG00000156650	lysine acetyltransferase 6B	86.51	141.66	21.56	31.52
